bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
1,3,1456,2,6,1,3,0,1,6.378939106982852,54.30650905036206,49.09956571592482
1,1,2338,0,2,4,7,1,2,3.496381973101559,69.88485827598322,73.20032380132238
3,1,1786,1,15,4,13,0,2,18.425124165739007,61.42991810161138,66.66776622354666
4,2,1534,1,11,3,28,0,1,1.039397879904282,67.42605765661462,67.84028349404741
3,2,1544,1,16,4,15,1,1,11.59243623588532,73.56167448240691,72.01853868820848
1,3,2463,0,4,4,14,0,1,12.806850650393455,82.93086849559992,77.90470696733722
5,2,1138,0,11,3,12,1,0,19.820865157468,73.63880687958601,70.6479460577644
3,1,1946,2,14,4,11,1,1,13.53674532372401,70.96539965068828,75.98232162753476
3,3,2545,1,8,4,6,1,1,3.993700859863054,97.10233897180014,95.8427068617503
2,1,2563,0,6,4,14,1,2,11.235524990968427,77.14492126446363,82.77100559392085
1,3,1894,1,19,5,5,1,0,23.430181978253103,80.75874643869057,76.01297173239548
5,3,1862,1,4,1,20,0,2,6.683303413898687,83.83919864473131,77.14207877856589
3,1,748,0,4,2,20,0,0,8.187239882647884,40.49053169520466,39.68051005115683
3,2,631,0,6,1,13,0,1,21.95821153342033,37.04765783814212,38.30404720469368
5,2,2396,2,11,5,26,1,0,19.863154566564848,109.7432964330094,102.05169982008866
1,2,1956,2,1,2,14,1,1,8.092401395893688,70.77435137323612,63.864158596684476
2,2,2732,2,2,1,22,1,0,18.000950957365486,71.61339817706512,81.29477656843736
3,1,2370,1,9,3,10,1,2,3.0427738052031046,83.66423135412876,81.18651257021035
2,3,2056,1,16,5,21,1,0,14.031856535822172,82.84493242668103,84.31593944531072
4,1,2342,2,6,3,3,0,0,21.903422357703192,72.08032523108629,79.60227192555051
1,2,944,1,9,3,22,1,1,21.22041593387135,54.60058348533629,46.75957917154085
4,2,791,1,19,1,4,1,2,5.868288190016783,48.08665564551478,53.0335683532061
4,1,1593,1,5,2,22,1,2,13.795970698082732,72.15333856345373,67.57477341812259
4,3,2524,1,10,4,22,0,1,10.563064163845963,91.10465089969983,94.53297988468343
1,1,2388,0,7,4,26,0,1,14.460534585683842,62.29259273226487,68.34852574260957
1,1,696,0,2,5,1,0,2,2.801748371457287,38.16244955390757,37.571895413841226
5,1,2777,2,4,3,27,1,0,24.55253545129299,91.09401465904637,99.2690937835184
2,3,1486,2,8,5,19,1,2,14.524346532872842,82.76407079436093,72.84795607057511
2,1,669,1,3,1,14,1,2,3.862951655460592,39.394006807213934,36.10220364446241
5,1,2663,1,2,3,9,0,2,16.414442126679017,88.03280148205948,90.80693644849102
5,2,1498,0,9,4,3,1,1,1.1851237540200046,80.05293792191169,80.88804536298679
4,1,2109,1,11,1,28,1,1,1.1552097332471538,70.24042755461585,75.10586138808436
5,2,909,1,4,1,22,0,0,5.2995176467272,55.418264725778805,54.15300568818477
3,2,1516,2,9,5,7,0,0,7.502291780895816,61.11177345934326,68.4937254952785
2,2,1476,1,6,5,10,0,2,7.315850767676339,54.49316916119064,62.43361753247546
5,3,895,0,1,2,16,0,1,11.636119969256717,61.84750804017396,60.691804832155064
3,2,493,1,3,4,6,0,2,13.31667237114214,52.53079933233052,44.73169068260316
3,1,1024,1,7,4,10,0,1,11.131642432565249,46.74440196562424,51.36668490054534
3,1,628,1,9,5,21,0,2,9.973328995223698,42.67584565354305,46.5981293020613
3,2,2697,1,8,4,9,0,0,17.083356984336508,86.56185968710489,88.73439301815644
4,2,1814,1,13,4,0,1,2,6.960088655556373,79.15815459484864,82.30616274315666
3,1,1120,0,18,1,29,0,1,16.06735661678468,42.57118792578999,44.361085006919346
4,2,1379,2,19,3,29,1,1,23.960020958043017,72.36897353093836,70.88986503939798
4,3,2629,1,9,3,7,0,2,12.322556664785626,91.90571551535812,93.47905715320665
3,2,666,2,6,2,4,1,0,13.268742880960628,39.52482033761029,48.32619174983785
2,3,1403,2,12,3,12,1,2,18.47868926789491,62.91430666809207,65.18086782441367
3,3,680,0,4,4,6,1,2,13.177498971235208,60.15593092533548,58.4075303976009
3,3,1361,2,9,1,23,1,1,4.453780141382731,58.89165800255245,63.40056926087346
3,2,1506,1,10,3,22,0,1,15.656880242114196,64.33429861032059,62.092978215800954
2,3,1609,1,3,4,10,0,0,13.21056314122714,70.72957392600416,66.04829424642885
1,3,2978,1,17,4,11,1,2,23.835437243456106,95.76959506501731,94.47540706353286
1,2,1771,1,7,5,13,1,0,3.232082598367529,64.99078412305555,69.35810780074387
4,3,822,0,8,5,11,0,2,13.87524018493204,70.43717794637125,63.43341197835237
4,2,2405,2,11,3,25,0,0,15.806342371867286,90.23613136812844,85.19393301520536
2,1,853,0,13,5,27,0,2,15.877461889631707,47.027542882014885,45.99362081942368
5,3,2714,2,3,4,28,1,0,2.432817337114288,107.17736875847308,109.37013484733839
1,2,906,0,19,4,0,1,2,8.8679372585846,54.09352073278843,49.16569831220666
4,1,1565,0,14,5,5,0,1,7.301031656334127,71.71384125283332,70.25398348518732
1,3,715,0,16,1,26,0,2,17.319687087520087,39.09182113547139,34.32509481129807
2,3,2099,1,15,5,10,1,2,18.649892314516627,83.42313499344809,85.03141087510276
2,2,1163,1,2,1,10,0,1,6.022465475445115,42.01421851822493,44.00511970328457
5,1,1655,0,6,5,11,0,2,20.825929515082493,68.56014712196497,76.75885154138142
5,2,1297,2,7,4,0,0,0,12.640812594973225,78.75329721211298,71.04327360227914
2,3,1352,2,9,4,19,1,2,7.3110598705470204,73.4521043066262,67.23301245186677
4,3,1995,1,9,5,19,1,0,8.194072929001903,89.70315378288034,93.01598381061535
1,3,2469,0,17,2,23,0,1,7.324894346286246,73.06464636433606,72.371160269161
3,3,783,1,3,1,5,1,0,15.506603009549526,54.98641738847857,51.48428377080549
5,1,502,1,4,2,28,0,1,13.649580356928524,48.17984337197016,44.93639575265701
3,1,1299,1,2,4,29,1,0,23.529519063227585,64.4243963963964,62.67000854482215
4,2,509,0,1,1,22,0,1,7.568536319473223,38.79519112784873,40.92005842499928
5,2,1895,0,10,5,12,1,2,8.660256356784814,90.3037501576516,91.79661172902074
3,2,1069,1,3,1,29,1,0,1.1554561488586428,53.39276192312492,53.286367653372814
4,3,783,0,10,1,29,1,1,8.160128528128311,54.756500559057216,56.683068334591184
1,2,2420,2,9,3,11,0,2,7.021120756075173,79.83188416718178,70.33932798899315
4,1,2637,2,17,1,29,0,2,10.647897756766444,79.04583917387542,79.83166438024226
5,2,1161,1,15,4,9,1,1,12.895373728973157,73.42051966908473,74.39655803828539
2,2,2807,2,3,2,22,0,1,17.086028699387775,78.47302953328779,79.85794804367578
1,1,1285,1,3,2,6,0,0,5.605324342649757,34.96286246547727,40.38721748995909
3,1,2526,1,4,5,9,1,1,14.354052310041094,94.66968563515913,90.15149060694054
5,3,1635,1,4,3,17,0,2,18.48742876564528,70.07718658055887,78.58516520312986
2,1,1414,0,17,2,5,1,1,6.788370651938544,55.98723810931662,54.15444269177384
4,1,1868,0,6,2,23,0,0,9.429078343311582,60.77633958695871,67.04513162357534
2,2,2596,0,11,1,7,1,0,5.922846824736985,81.16670369625261,78.60414099035938
5,1,409,0,12,4,19,1,0,3.664769535129736,60.4527967022088,55.26813999410248
5,3,1965,1,7,4,22,1,0,19.14889754660617,97.37766490173338,94.28657343249023
2,2,1191,0,13,5,8,0,0,6.761526373806527,53.041114480817896,56.85048545484851
4,3,2367,2,6,4,15,1,0,9.821648549684932,92.35889852962322,97.41246317700084
2,1,1478,2,3,2,23,1,1,6.944484360212257,55.04779686143985,55.38803548715514
5,3,2062,0,14,1,1,1,0,2.051792029136122,81.51199238349551,87.2347732821879
5,3,2627,2,14,4,28,1,1,18.495767664592915,103.71012995281852,107.77633289375075
3,1,1143,2,10,3,10,0,1,16.439918605322156,48.61052417993293,50.8689790462159
3,1,2828,0,5,3,23,0,2,12.427026214144997,87.3893010210074,84.06099697311829
1,2,850,1,2,3,18,1,1,17.184061873153805,55.85563661725683,44.72643272839629
5,2,1516,1,6,4,3,0,1,21.315997515654523,76.16855008416081,75.16554007128288
3,2,2841,1,11,1,2,0,1,15.843099793062915,79.70490572106026,82.54754287979188
2,1,1754,0,18,4,14,0,0,22.7628454047244,66.80905207487193,60.958880624182065
4,3,2131,1,11,2,7,0,1,5.835884657832972,85.72919729411589,80.66158441163157
2,3,2880,1,15,4,3,1,2,22.20058287725762,101.58100036339306,97.486945873488
4,2,1586,2,3,3,10,1,1,13.996835734090464,79.96105856992486,74.60837347940529
3,2,1307,1,2,3,16,0,0,21.19901777313379,67.2913179768893,57.88178659423743
1,1,2532,0,7,1,8,1,1,18.851428981546743,56.24261941439144,67.99566744931386
2,3,2148,1,5,5,24,1,0,2.3833566724237087,85.38211627452777,85.96461057236466
2,2,1514,2,13,3,0,0,0,21.107098311428707,51.58432536040952,57.3340128577517
2,1,1907,2,8,3,7,0,0,9.094923538954845,63.78378736624322,61.05875038553623
4,2,1676,2,9,5,1,1,1,11.155245980774891,84.35505714503627,82.60966110549168
3,1,2213,2,8,4,22,0,1,1.2657888699745534,77.17500029834036,75.30057612562544
2,3,2078,1,10,3,12,1,1,19.209316661718542,76.15134219755265,78.44284605647427
2,1,1667,2,2,1,0,1,2,12.206975452640773,57.92554024535045,55.950182779746285
1,2,2717,2,10,4,21,0,2,23.550839458864097,81.76564268664335,79.20967181817016
1,2,1463,2,11,4,9,0,0,7.743950715572707,52.15644144337516,54.408612210232036
3,3,2033,1,11,3,11,0,2,12.905722687690432,71.2358757534253,76.65355709672538
3,3,2963,0,5,4,26,0,1,10.867236088088076,105.71971941819696,97.99115488931909
5,2,1456,2,14,4,10,1,1,20.010640281971305,84.22049220238698,80.31818976479984
1,2,849,2,3,1,9,0,1,13.855444942267066,14.276960028001422,32.82090642541732
5,2,2272,2,2,4,13,1,2,12.037070356224357,90.6907473092017,96.29740721914254
4,3,1024,1,18,3,13,0,0,23.72367409378413,59.30894693438178,61.747060061084085
5,2,2369,1,1,3,7,0,2,10.070639595679072,92.85710305251688,89.0596068122031
2,3,1284,2,1,5,10,0,0,12.760456155747056,52.73885013066997,62.696314838451194
5,2,718,0,17,2,21,0,1,14.299380116319856,46.95083192456924,53.49521604929594
3,1,1795,2,6,5,8,0,0,2.2927563660296526,68.7079373058469,69.92734854304385
4,1,1774,0,13,1,14,0,2,13.636291963805435,63.28468184056474,62.21996990250986
2,2,1746,0,1,1,26,1,2,9.059199703144124,58.50335967573989,61.43351668568802
5,1,887,1,6,3,0,1,2,16.60592345109395,63.26159285146802,61.514988661008104
4,3,850,1,8,2,24,0,1,16.446994087372744,52.262119968624425,55.070039822391614
4,1,752,1,13,5,18,0,1,18.07116583755748,46.40701173097847,54.14189775455708
2,1,1539,0,2,2,17,0,2,10.57960662968337,52.30707882869818,50.27055024149909
5,3,2340,0,8,3,11,0,1,3.51490280870675,96.0731755298514,92.70327786868083
4,1,2767,0,1,4,7,1,2,11.539676759017247,102.16899803315457,96.72960142750883
4,1,2532,1,13,3,25,1,0,14.25247638474749,83.37384258718602,89.54341901491853
1,2,647,1,1,3,4,1,0,1.5964060289794846,43.705486377224574,40.756935969142866
4,3,967,1,10,2,12,1,1,14.1367119948261,65.13533518926222,63.40103360393517
1,3,1083,2,5,1,16,1,1,10.582631854540638,56.78674392420372,47.637590625504615
5,2,1043,0,13,4,0,0,1,12.48297779572476,60.693072732251785,65.86422383161147
5,2,878,0,5,4,1,0,1,8.280069844091955,63.02576112621669,62.411014569550424
5,1,767,2,10,1,6,1,0,12.811348695794331,53.1272163584899,53.38854753324012
3,1,2244,0,3,2,1,1,2,22.16417609529209,67.66740375258114,75.1788578765979
5,1,756,0,2,2,24,0,2,19.90837716312348,56.95403136343397,49.7243095282764
4,2,2855,2,2,1,21,0,1,15.785060281677737,83.57348449676729,87.81759716270508
2,3,1768,0,5,5,3,0,2,16.037850544593674,68.20939460431266,72.07834848063132
1,1,2626,1,4,2,27,1,1,22.48936900470399,72.5761908251402,72.98752959306655
3,2,1866,2,2,1,12,0,2,12.512708254887272,59.20710582890135,63.08683683634355
5,3,2242,0,9,5,13,1,1,13.944320321427217,105.76488261790573,102.7412372651245
5,2,2814,1,9,3,19,1,1,21.644285533267684,104.31335330553776,104.06426165676375
2,1,1459,0,9,4,2,1,2,19.11321422340965,51.20819663081862,60.77852388051682
2,2,2910,2,4,1,8,1,1,11.39346777395943,76.24594675441342,84.87263046811694
3,2,2044,1,8,2,17,1,2,8.326295605688635,78.24539469048081,75.70929170021721
1,2,1227,0,18,4,24,1,0,13.427648569230753,51.82572851246792,55.6128555528393
5,2,1569,2,9,5,15,1,1,3.894668396455193,85.04321936968624,85.61410104681899
3,3,2211,0,3,4,18,1,1,17.330517744368425,90.86340651466674,88.87223608365713
4,1,2324,0,6,1,19,1,0,12.146746951806868,73.83954994505727,79.02522988520631
4,3,2593,1,19,3,8,1,1,15.279709830438604,92.35022332509143,98.99554511216915
3,2,2827,0,5,5,18,0,0,21.308772040361973,97.66056038689376,94.14174192684891
5,2,567,2,17,5,5,0,2,9.551692441369342,57.31793156286962,59.81088767222921
3,1,486,2,19,5,11,0,0,12.932030805032571,49.70159013801059,44.14431856019288
5,1,553,1,3,4,14,0,2,14.336573241387516,55.16731149472175,51.91551676756845
2,3,2944,1,8,3,20,0,0,7.724196490008043,91.6082276715607,89.78628399936629
3,3,714,0,9,1,5,0,0,7.5960573877702755,53.906050426881954,44.224305626637424
5,1,2254,2,8,1,4,0,0,13.62933966490375,74.23172241332517,76.9361833984739
3,3,1122,1,14,4,28,1,1,7.171915555085421,65.07835635797336,67.73479000804033
3,2,2381,0,10,1,13,1,1,21.668855997951805,82.81705607499345,79.20388698169596
5,2,2253,0,17,1,26,1,1,24.877003916733116,86.82611669754917,86.91280176516204
5,1,2129,2,3,3,18,1,1,6.060452307629593,83.02886717951891,86.4458383536937
1,3,2709,2,3,4,17,1,2,14.806201337339417,85.90890940566635,88.9840381730097
3,2,2934,0,3,4,25,0,0,4.489073055565755,87.07902622532183,93.3446512094319
4,1,2901,2,4,5,12,0,2,5.453711382312032,97.51113939657986,96.85833834525543
3,3,2890,0,17,1,8,0,0,19.38325560290467,91.2654899332389,87.64407413028417
3,2,2990,0,14,2,19,0,0,5.792322575432517,88.44887618313832,88.64883400680877
5,3,1528,2,2,3,25,0,2,18.976028238209626,80.46376176496067,76.55893820784561
3,3,2423,1,12,3,27,0,0,10.69668926719756,84.17337384294795,84.55157883509301
3,3,749,0,5,2,21,0,1,12.507024504468385,46.5141991865134,47.84517048813837
4,1,1223,2,2,5,24,1,1,7.225880776398056,71.04714581047233,69.4405754344587
5,2,837,0,12,2,20,0,2,14.17555076725655,54.55246156007086,55.71125575161183
3,1,2404,0,9,2,6,1,2,8.957318024070874,78.78065318187717,78.63959780541816
2,2,568,0,9,5,27,0,2,5.1895874606841526,43.90055861441751,44.38908925672988
1,2,422,2,1,2,29,1,1,4.337753353011943,26.87987170868032,33.42339348351592
4,1,680,2,7,5,20,0,0,24.9917670868394,53.99134849603956,52.65682086024408
3,1,2700,2,18,1,11,0,2,9.295191470712624,70.3160147076057,76.03222820109208
2,2,803,1,10,5,8,0,0,20.31819358133152,47.15847467879498,49.07612938645649
3,2,2580,0,15,4,1,0,0,9.193242464571483,97.04016563196532,86.4917702236733
3,2,631,1,9,4,2,1,2,15.95102230559126,59.058122403311614,53.57226448678987
5,3,2992,0,11,2,4,1,2,21.18789935761049,105.25149305900251,108.51194520058613
5,2,478,2,1,4,17,1,1,17.704817550347176,55.7472568719541,60.564867330593934
5,1,1458,0,11,5,27,1,2,2.657828838086796,77.28288409431711,79.14182073218893
2,1,2942,0,1,1,13,1,1,5.626622851794623,82.92118126218368,81.14805766873165
3,1,1533,0,5,5,21,1,1,21.966004336557024,61.69952889184499,70.26951535551453
1,2,1744,1,18,3,25,0,0,12.30935628555688,54.869683240813806,57.036802903497204
4,2,2775,2,1,2,18,0,1,15.36327119590682,95.35435328092638,89.22484508249464
5,3,2831,2,10,1,20,1,0,1.5868678414888713,101.0901520864122,102.76288445030767
5,3,1787,0,13,2,4,1,1,12.69559957108535,79.8858026515584,84.6750088467498
3,1,2039,2,8,3,9,1,2,11.340555066292964,68.69562780169036,74.63632700390636
3,3,1837,1,13,4,15,1,0,17.468704544970365,75.58480538001396,81.82884289344202
2,3,946,1,2,3,23,0,2,7.58673781302678,56.298940583797055,49.84832232601588
2,1,2129,2,12,4,24,1,0,18.853381708420024,75.69840310818314,74.56640401352011
5,2,2839,1,13,2,19,0,1,17.10150064131896,95.44329537130716,95.69518681439568
3,3,1716,1,8,2,25,0,0,13.233080687805284,71.55465004085623,67.32202036641121
1,2,1508,2,15,2,0,0,2,10.015622024707008,53.19108425597043,49.25503721221421
4,1,1308,2,7,5,20,0,0,8.247797286345964,64.7620303732541,65.28503956349401
3,1,1624,0,7,1,3,1,2,13.84238868186199,63.122486830121794,59.98722594839023
3,3,1084,0,17,5,4,0,0,14.843774042334674,57.4048233441698,63.85963818481318
2,1,2988,1,19,3,10,1,1,11.755169573979623,88.27126403082967,88.66467496023881
4,1,2744,2,3,1,13,1,0,8.693787232818764,87.26505750048594,87.57294999793383
5,1,2503,1,7,2,24,1,2,22.117609395722205,84.06474228014682,90.70139781628032
3,3,2075,2,12,2,23,0,1,8.445110283310857,72.52341579589097,74.71067443401465
5,3,2513,1,14,2,26,1,0,17.13198158804444,109.205718777688,99.33732665975919
3,3,1357,1,2,4,10,1,1,22.715811316743917,74.33350892296573,71.91494484955896
5,1,2082,1,7,3,26,1,2,16.524393105939833,85.14113531475209,85.40783371650119
4,2,2332,0,16,5,23,0,1,9.782154640120602,84.18652289956091,89.69374949312459
2,1,2004,2,9,3,7,1,2,8.132989310735788,77.77520971643231,68.9566713461482
4,3,1101,1,1,4,0,0,0,21.481641887253456,71.06419436548828,65.8442727346171
1,2,2933,0,12,4,27,1,2,12.758953381849294,92.94216115446036,89.377835581309
2,2,1220,1,2,3,6,0,2,15.240831078709366,49.28696341250522,51.09615879907339
4,3,1287,1,18,4,12,0,2,15.311195342675502,58.4921204907042,70.0353598507255
1,2,2319,2,14,1,19,1,2,13.811241549083626,75.08740627690047,68.3431934796417
3,2,1728,1,12,2,5,0,0,23.35183181731317,70.47601510063966,63.43045101330758
3,3,2624,2,18,5,3,1,2,23.34482022200382,100.41857035904503,100.65228580120657
5,2,2642,0,5,4,11,1,2,1.9701157591260576,97.26568213141476,103.54816024853345
2,2,1275,0,7,5,4,1,0,13.13598521284578,66.30630178114886,64.27647123772536
3,3,565,1,4,2,4,1,2,14.573624228643965,49.24800334769792,50.16861868914602
2,2,1573,0,13,3,16,1,0,23.213403193456084,72.38896372587548,64.25860554156962
3,2,956,2,16,2,5,1,0,2.6717838529070344,54.01501767413075,54.44258668592225
5,2,1597,2,16,5,9,1,2,19.937788482645946,85.32553167232088,86.18451367838122
4,2,2614,0,19,1,15,0,1,16.418048567297866,80.91392844322054,83.17481074328319
5,3,1108,2,4,3,23,1,0,18.57998120701255,72.42734040395288,74.26416929833962
1,1,1117,2,1,4,28,1,0,8.000928807945808,43.81569335904316,49.218124611294606
3,1,2003,1,13,1,20,0,1,18.918705626124613,67.2148089272658,61.878175649329776
1,2,2544,1,9,2,13,0,1,7.784134885813584,63.50067771448676,69.66453707836118
1,3,2851,2,10,5,9,0,2,17.21602175044637,88.39907937373276,89.00157406497222
2,3,1500,0,6,5,28,0,1,19.88853916241605,68.65219681677748,66.84704609433238
3,2,2419,2,7,5,27,0,0,19.79935970110457,78.32652772517571,86.38017165596013
1,1,1660,1,16,2,21,1,1,14.064946913606466,51.36534425976771,54.123666194217144
4,2,690,0,17,3,20,1,0,10.925613497028596,57.65133173034037,56.959655477626576
1,3,2583,2,1,4,16,1,2,6.845296770428482,86.33931858898852,86.48499655925632
4,3,2814,0,9,1,4,1,1,1.8038867498764084,97.16565955906724,97.03267210128882
2,1,2995,0,14,2,1,0,1,2.1734815777468883,72.9462925097435,79.58276789914316
1,3,2695,0,15,5,3,0,2,11.044375399034834,79.68343668742759,85.79356340894381
5,3,1637,2,4,4,17,1,2,3.278478365165431,90.85571086619532,87.88257257951628
2,3,2517,1,8,5,7,1,1,3.687122622457304,98.22130549206128,93.29559320188716
4,1,1145,0,15,2,13,1,1,5.672831930388133,64.66827290608813,58.84214821875622
2,3,2776,0,4,5,12,1,1,12.55137880541668,98.25795967429002,98.16139207241483
1,2,1597,2,19,2,28,0,1,15.20201503218344,53.94654870795365,51.20431307846187
3,1,1098,1,3,5,6,0,0,17.662395196918037,48.19369307548101,55.72175512354287
3,2,2721,1,8,2,8,1,1,12.669280188421556,82.97364672527736,89.13411526198712
4,2,923,2,2,5,3,0,0,16.9536787481156,59.6150826276736,61.45263042511377
4,1,2245,0,8,4,4,1,2,21.69059614334881,86.35859746155892,86.43358615202456
3,2,2666,2,8,4,14,0,0,9.97991256323782,86.02782366696414,88.32202237076498
4,1,1423,1,17,5,8,0,2,17.51773447230803,65.86869833857591,67.5464543818669
2,2,2960,0,16,5,24,0,1,16.80413931656706,85.99488234704306,92.08140121145249
5,1,2410,0,16,2,17,0,2,16.275895810090972,80.21891145113332,83.00103993473691
5,3,863,1,16,2,27,1,2,15.00390302590467,59.44302822831565,66.53944634230908
2,3,2064,0,7,2,26,1,0,18.4277875977305,80.99520985162039,74.99812983591798
5,2,850,2,15,3,13,1,2,20.645039310523487,59.66899646097474,65.239973128295
1,3,1819,1,17,5,14,1,1,10.411107491251808,77.75718123731974,74.5832802714214
2,1,2315,1,3,5,0,0,1,16.714316722139625,74.99083305732447,74.87578355614356
4,2,1323,0,1,5,18,1,2,6.964261778157861,78.05931312207002,75.18900142391732
2,3,2926,1,8,5,25,1,2,19.144149678423723,101.7715443288104,101.35279299048764
3,3,715,2,7,2,0,1,1,22.12943962299561,50.86912221241337,53.307885982121576
4,2,1070,1,18,2,5,1,1,19.27534246375295,59.26602452971015,61.50777060690448
3,3,1097,0,5,3,7,0,1,12.786177698988068,62.74465200299349,57.75087737502673
4,3,1392,1,15,2,3,1,0,4.202501631401344,68.04296001283208,72.05444763699805
5,2,1776,0,7,5,15,0,0,21.954474023514617,82.06944187521813,83.32166241000375
2,3,1662,0,10,5,10,0,1,20.5509189424789,78.64734426863077,70.10675778543889
1,3,1527,2,16,1,3,0,1,17.75209145132787,49.04188758594277,50.68073626930644
4,3,1306,1,2,2,10,0,0,21.435637003155456,64.19199726877176,63.92007481470593
4,3,1452,2,18,1,9,0,1,13.792643158139928,55.40939516135805,64.3753671768347
3,2,488,2,15,5,16,1,1,24.77877684959809,52.5006691797436,54.0429092647421
