bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
1,1,1310,0,13,4,23,1,2,8.217425756,48.94869514,53.04825173
2,1,1269,2,18,4,29,0,0,11.10263497,45.40750361,51.71465296
2,3,1207,0,10,1,4,1,1,4.269123121,59.09780532,55.00897898
1,3,2072,1,13,5,3,0,0,20.42198767,75.29532057,73.4422212
1,1,1220,2,12,1,18,1,1,7.687753185,37.93335076,42.40481011
3,1,2181,0,13,2,9,0,1,20.84481584,76.92089771,68.26772743
3,3,1621,0,2,3,8,1,1,18.5512831,81.34652745,74.03120349
1,1,2001,0,3,4,22,0,0,23.60405447,55.47973103,60.4784708
4,3,2861,1,17,2,0,0,2,3.379392984,88.30996628,95.31722108
4,1,1279,0,19,1,18,1,2,9.380365387,60.50674485,58.54786318
2,3,1392,1,12,5,28,1,2,15.97321956,82.12448575,70.96965481
5,1,400,1,16,3,11,1,2,21.60584039,47.5118886,52.08196357
2,3,566,0,10,5,18,1,1,4.735100621,58.07068565,54.4267515
2,1,2463,2,15,1,12,1,0,21.67356396,69.91867758,72.13049273
5,2,511,1,8,1,21,1,1,2.607409451,55.64121691,52.30968547
1,2,1525,0,19,2,14,0,1,12.38456453,39.05822308,49.48419109
4,1,1829,1,5,3,28,1,0,3.026661682,71.4546623,75.44818726
2,2,2405,0,12,1,1,0,1,4.596885318,70.49718994,68.82549306
5,1,2443,0,10,2,19,1,0,19.59808436,91.40591813,89.49690153
3,1,906,1,14,1,11,1,1,1.447144886,36.07600744,46.15887237
2,2,2034,0,12,2,17,1,2,14.32873319,66.57233123,70.40757756
4,1,1070,1,13,5,20,1,1,3.359245651,63.13467277,66.56696562
1,3,2090,0,17,2,28,1,1,20.4702755,74.05752292,70.71723619
2,1,2944,2,1,5,3,0,1,20.39600782,87.05257579,87.45127938
2,1,1364,2,10,4,19,0,1,17.86696603,55.28428796,53.28996553
5,2,680,1,5,1,11,1,1,19.14252122,62.45488621,55.42910793
3,3,750,1,11,4,19,0,0,15.17864848,53.1858725,54.20671274
3,1,2781,1,10,3,12,0,2,12.65178733,86.85432505,83.34651193
1,1,2349,1,6,4,3,1,2,10.84344026,78.92278736,73.58153252
4,1,2366,2,15,2,13,1,0,16.87160038,81.76803742,83.32928466
1,1,1947,1,9,2,20,1,0,10.18717781,57.62736877,59.70024618
2,1,1706,0,8,3,17,0,1,1.067009878,60.75711496,56.87581821
2,1,2364,0,6,3,5,1,1,3.417988988,78.44105471,75.83064734
3,3,1127,1,6,1,0,0,1,16.64357076,58.2764205,52.38620285
4,3,1222,0,17,2,9,0,0,9.758111478,64.60454794,62.59513876
5,1,1837,1,12,3,17,1,1,24.7492486,79.35626706,80.58612365
4,1,2461,0,7,4,18,0,0,9.494073631,86.22587335,84.91596063
2,2,1479,0,5,2,1,0,1,3.602184499,50.8737243,53.25944378
5,3,2789,1,16,3,14,1,0,8.881162188,97.53787723,107.9367463
4,3,598,1,6,1,2,1,2,17.48437914,57.26562794,52.84286263
4,1,2283,2,8,5,7,1,0,13.67862584,84.99595934,90.59698103
5,3,1077,1,3,2,18,0,1,15.6470954,66.28009113,64.4707538
2,3,1864,2,8,2,10,1,0,3.669688284,71.50228942,71.3685061
4,2,477,1,7,2,13,1,1,20.84755565,50.79063485,49.43922675
5,2,2559,0,17,2,15,0,1,22.65729236,83.69209542,90.03877656
2,3,934,2,19,5,9,0,1,4.488399691,48.22976971,56.24035264
5,3,1798,0,14,5,16,1,1,16.02728,93.90027212,94.03008239
5,3,1565,1,6,1,14,0,1,6.514362053,71.84719027,71.28501607
4,1,1620,1,7,2,29,1,2,5.37455875,69.91590766,68.25461374
2,2,1189,1,5,3,10,0,2,5.909633258,47.44629252,50.64475316
4,1,1963,1,19,4,7,0,1,13.5116821,69.70238352,75.35901497
1,2,1722,2,7,2,7,0,0,22.26160449,56.99959167,53.27270102
1,2,1499,2,9,5,6,1,0,20.64650402,73.21580566,63.96651086
2,2,2977,1,12,1,19,0,2,4.441201961,83.1238808,80.38069357
5,3,2547,0,15,2,11,0,2,13.23807559,98.8920917,93.87418251
4,2,1902,2,15,1,20,0,1,4.621231251,59.96345404,69.27718461
4,1,1891,0,16,3,27,1,0,11.51316384,81.13424787,76.7647327
2,2,2059,1,15,3,27,0,0,14.50062056,65.31389606,68.24395603
2,1,2300,2,5,3,26,1,1,20.47789651,73.54447094,74.72993461
1,2,1715,2,12,3,29,1,0,21.6713008,68.96484634,62.34909565
3,2,524,2,4,4,15,1,2,1.664798442,49.2430773,51.60283705
2,3,918,0,3,1,15,1,1,17.54116947,52.53199686,49.01010271
3,1,2470,1,1,2,9,1,0,10.8438169,78.60650743,79.91184766
2,2,561,1,13,4,21,0,0,12.87889102,33.00420345,41.41050797
5,2,2953,2,5,2,21,0,2,6.324230657,101.9320287,97.95985944
5,1,1281,2,12,5,6,1,1,1.822471671,75.99643661,75.86206939
1,2,1444,1,2,4,3,1,2,21.04936522,60.67617049,59.47503015
1,3,2187,0,6,4,23,0,0,6.53507259,74.3082985,72.56544694
3,1,2261,2,5,5,1,0,1,22.1271406,86.4479113,78.97217666
2,3,882,0,18,4,8,1,2,2.672849516,57.64537149,57.85146598
4,1,1925,0,5,1,14,1,2,10.80238292,59.22108771,71.01412561
1,1,2366,1,18,3,21,1,1,18.81629958,78.76226646,71.21688316
4,1,2756,1,16,2,13,1,0,7.161941558,92.55790121,91.06116427
4,2,1273,0,17,5,11,0,1,24.21792257,63.70509897,68.49285292
2,1,1976,0,2,3,16,1,2,16.29991137,72.99641325,67.92277904
3,1,2650,1,17,4,16,1,2,6.217415599,83.47475963,89.99194123
2,1,541,2,10,1,12,1,1,20.04668803,22.82860406,33.75198657
1,3,2279,0,3,4,7,0,1,24.6296309,80.02338712,74.09991033
4,1,1403,2,14,5,9,1,1,6.978244878,78.87157227,73.2829423
2,2,2554,0,19,4,25,1,1,20.74011721,92.95837356,86.99535963
2,1,2414,1,12,1,12,0,2,24.45434045,62.9995419,64.91097813
2,1,928,2,1,4,6,1,1,6.29753957,48.96899298,50.40332089
1,3,1368,1,7,4,2,1,1,6.628710069,60.10685666,62.30791578
3,2,2172,0,7,4,23,0,2,18.21072349,71.33458151,78.13103459
2,2,2738,1,13,4,14,1,2,23.81581829,88.85683476,90.54998229
1,2,1204,2,9,1,23,1,2,17.68661254,44.50198978,46.01159748
4,1,1734,1,5,2,28,0,1,13.11073019,58.68904728,64.45201638
5,1,1067,2,4,3,6,1,1,3.525507443,72.56133402,65.31991206
1,2,784,1,5,5,29,1,0,23.18500489,45.99263852,49.56460997
5,2,2008,1,12,2,4,1,1,2.658418928,92.74244202,85.17211154
2,3,412,2,8,1,7,1,0,6.076883033,43.85246501,39.41671362
2,2,2607,2,13,5,20,0,1,11.81794556,86.21660969,85.26772852
1,1,1707,2,4,5,16,1,2,13.01493235,57.22167786,63.94604839
5,1,2455,0,11,4,7,0,0,2.324284388,93.73085682,89.94687547
2,1,471,1,15,3,6,1,0,2.97515434,48.60420761,38.556095
4,3,2545,2,14,3,6,1,2,4.003009082,94.64024062,98.10472986
3,2,2534,0,18,1,1,1,0,1.952709028,84.89082627,82.59022804
3,1,2265,0,1,2,10,1,1,24.45871802,74.67435737,75.57756311
2,3,500,2,1,4,11,1,0,6.710780527,41.2802622,50.09080117
5,3,680,2,11,3,27,0,2,22.10851128,59.90356841,59.90109519
2,1,1282,2,6,4,11,1,1,19.82406982,56.40327613,57.48609122
5,3,1712,0,5,2,18,1,0,17.94123824,76.78181549,83.00212421
4,3,2643,0,13,5,27,0,1,16.78998304,104.6866265,99.84707014
5,1,2838,1,10,2,2,0,0,12.96684095,87.76551605,91.50715183
2,3,1008,0,6,5,11,1,2,14.53189454,60.12620205,62.99608043
4,1,849,2,4,2,27,0,0,22.37580094,50.07626987,46.89107731
1,1,1684,1,4,4,26,1,2,19.66059882,54.81444729,60.30730236
3,3,1935,1,7,2,25,1,1,6.539859374,81.51682789,77.66101124
2,1,520,1,16,3,5,1,1,3.501538907,40.37308996,39.52941531
2,1,2779,1,1,3,5,0,1,8.049641622,80.00381327,78.07851705
2,2,1475,2,9,1,18,1,0,4.180638881,62.63726845,56.5611932
4,1,717,1,19,3,26,0,2,23.9071078,44.84428986,47.49832628
1,2,1101,2,15,3,20,0,0,10.185599,39.31496127,44.29593897
5,2,1416,0,9,5,8,0,2,5.157485211,63.48735598,76.27990462
1,2,420,2,1,4,22,1,2,15.93683099,35.51693375,39.31130725
4,2,2846,1,1,4,8,1,1,10.55753423,102.0041549,102.5483015
2,3,2138,0,16,5,17,1,2,6.231101993,82.94600863,85.82496907
3,3,2649,0,5,3,9,0,0,2.384113108,90.53125498,88.7404283
2,1,2913,0,9,2,9,0,1,3.219227843,71.7904539,77.84103592
5,1,1295,1,1,5,0,1,2,14.51962352,73.80415016,75.5838762
3,1,1582,2,19,4,17,0,0,19.00830714,65.82180104,62.89205537
2,3,2757,2,16,1,21,0,0,23.21883582,84.65039949,80.22019998
3,2,2951,1,3,4,9,0,1,15.05041662,101.9560309,93.65512099
1,3,2473,1,4,2,6,0,2,16.66513545,69.55963219,72.09288022
4,3,465,0,12,4,7,0,2,6.807665583,47.0399337,53.44414039
2,1,662,2,7,5,10,1,1,7.58471579,52.54191288,48.30131265
5,1,871,1,15,1,21,1,1,11.02154339,55.90826958,55.5021561
1,1,2614,1,15,4,5,1,1,21.84963948,76.65459508,79.02654024
2,2,742,2,5,5,18,1,1,11.44839099,48.53645412,53.92297616
1,2,1117,0,2,5,8,1,0,6.751228266,51.26235341,56.04006844
5,3,2860,0,12,5,10,0,1,23.06794249,107.5569019,109.0583458
2,2,2094,0,19,1,1,0,2,10.87445505,76.24527718,62.74890536
5,1,1638,2,5,5,10,1,2,2.90824697,82.87825639,82.76944702
3,2,2425,1,3,1,29,1,2,14.09140201,84.88302777,80.12435
5,2,2930,1,6,2,4,1,0,16.03445513,98.6044178,103.2757279
3,2,1455,1,13,2,18,1,2,23.92921773,53.29438744,63.99891066
2,2,414,1,15,2,16,0,0,20.35836812,35.61478537,32.39716289
3,1,2269,2,4,5,17,1,2,3.426715092,80.28427411,85.26313797
2,1,416,0,7,1,21,0,1,13.28620051,20.33546487,25.03582524
2,3,2981,0,18,2,13,1,0,11.4187321,93.57390618,93.53928396
4,3,2179,0,7,3,9,0,0,10.44264746,91.96432883,84.40431977
2,3,2349,0,12,2,16,1,0,4.355516355,85.54025124,80.87545866
3,2,480,1,11,5,10,0,2,10.00810352,44.16840087,47.7518515
4,2,2883,1,12,3,1,1,1,12.28215348,102.2225547,100.499507
4,1,1418,2,15,4,9,0,2,6.2529569,66.8597944,64.58709245
2,3,1179,0,8,3,20,1,0,14.82053775,63.22948565,60.45495446
5,1,2224,1,11,4,0,1,1,6.310759193,89.89251626,91.38015913
5,3,2633,1,18,3,29,0,0,3.911638118,101.1896655,99.00132926
4,3,2869,1,10,1,13,0,0,24.61564456,95.03668022,92.17939399
2,3,2913,0,8,3,10,1,2,17.52162411,97.30468153,94.86088092
5,2,2530,1,6,2,10,1,2,15.2751544,89.85128196,95.30375163
2,3,724,0,3,4,9,0,1,8.86009143,48.53263494,48.31968814
2,3,2498,0,12,4,19,0,2,6.000161457,88.68293153,83.88708907
4,2,1450,2,17,2,20,0,2,4.155905183,52.11868028,63.35109953
4,3,1076,2,3,1,4,1,2,2.502974722,68.60473233,62.53268382
1,2,2429,0,18,3,4,0,0,17.7931033,74.89020379,70.41973119
5,2,2411,0,12,1,13,1,0,7.628861155,92.25296331,90.03926733
5,1,1192,0,16,2,25,0,2,8.635008478,61.36537223,58.8545328
5,2,1594,1,10,3,24,0,0,4.863768143,73.93624822,74.01175149
3,2,2564,1,19,2,24,1,2,3.811933031,81.46688512,86.40023435
2,2,1304,1,9,4,4,1,1,12.87987568,60.8541024,61.98641468
4,3,901,2,14,4,5,0,2,18.46035394,62.22634874,62.33345698
5,1,1198,0,14,4,23,1,1,24.78237755,69.69258118,70.84494993
1,3,1523,1,4,5,15,1,2,9.147936425,70.35155278,68.35097134
5,2,1542,1,15,5,27,1,1,16.93212847,86.54129505,85.03900101
2,2,2516,2,2,4,22,0,0,3.785586355,80.47374029,80.23115627
2,1,620,2,18,5,14,1,2,14.33623644,50.11045935,47.69050783
4,1,2670,0,2,5,5,1,1,13.43397848,101.6507046,97.8552975
3,2,2658,0,18,2,19,0,1,1.769386691,76.87522144,82.15852452
4,2,1330,1,8,3,15,0,0,12.59167454,69.45544226,63.58722719
5,3,1285,1,10,4,18,1,1,12.89040219,77.5540758,80.85020849
1,2,661,1,4,5,19,0,2,9.928461195,42.95106085,41.14824677
4,3,2965,1,10,2,12,1,1,14.76511669,102.1476488,103.1503818
3,1,1671,1,10,2,18,1,1,2.093572311,64.51196967,64.32740533
4,3,1197,2,3,3,12,0,1,21.26671231,71.09297163,64.92822371
2,2,1680,0,4,2,7,0,0,13.49230042,56.7064373,57.1949149
5,3,2987,2,10,1,5,1,0,1.771585814,107.5845507,105.813822
5,3,816,0,7,1,21,1,0,24.61043283,67.6151244,62.15164115
5,1,2500,0,12,4,16,0,1,10.16206211,95.03734125,90.81695125
5,3,2187,0,7,3,4,0,0,24.68146673,92.29122762,89.46104344
5,2,437,2,13,1,7,0,0,5.327971777,55.26353104,45.07357199
5,3,2755,1,8,3,26,1,2,1.719332243,107.5439446,107.1115354
1,3,1245,0,13,4,28,0,1,18.12121219,59.05684804,53.90886806
3,3,1297,0,1,2,17,1,0,23.6902075,78.35316201,64.53687759
5,2,452,2,16,2,29,1,2,2.862203668,51.2068096,54.51104783
3,3,1005,2,19,2,18,0,2,18.65263135,61.29442557,53.48385141
5,2,851,1,19,1,11,0,1,2.660933937,55.55063364,53.35030864
4,3,860,1,13,3,24,1,1,20.0537852,72.86506163,64.37579074
5,1,1174,0,7,1,11,0,2,14.95036388,56.37915423,55.13347277
2,1,2258,2,15,5,12,1,1,19.76376033,84.4710493,80.17423864
1,1,1560,1,6,3,3,0,2,9.915599732,42.37337456,48.88407327
4,2,1795,1,4,4,26,1,0,22.72922453,76.10987223,81.69926454
4,2,2842,1,11,1,9,1,1,8.263881342,97.03416538,93.65353422
2,2,1460,2,19,2,15,1,0,7.79688476,62.57620121,59.51430538
5,3,2077,2,2,2,27,1,1,24.0552232,86.66837727,90.41123591
1,2,2710,2,17,2,4,0,2,3.947589254,76.83782724,73.2849465
4,2,1682,2,15,1,27,1,0,15.22136807,72.7372808,70.83385746
1,2,1746,2,18,1,11,1,2,14.77615506,59.82179883,57.01052143
4,2,2977,0,12,2,15,0,2,6.681711411,98.90459227,93.3055462
5,1,2748,0,3,2,26,1,2,8.609913687,89.35152268,95.45584999
4,3,2288,2,17,2,22,0,1,7.878119,87.92705948,84.10688518
4,1,884,0,14,5,28,1,1,21.30562043,65.20418031,62.64617468
3,3,491,2,6,1,14,0,2,10.34927431,36.27227164,39.94071544
5,3,1587,0,4,2,20,0,2,9.608830787,68.82201963,74.54812517
2,1,1758,0,8,4,1,1,1,16.2812991,64.88071459,66.74080437
2,2,2762,1,3,2,22,1,0,12.89216127,83.53215238,84.85905178
5,1,2337,2,8,1,15,0,1,11.22335997,76.62006998,78.62463057
2,3,2685,0,13,4,10,0,1,18.02609163,88.49216499,87.52725985
5,3,2109,0,19,1,21,1,1,10.90286302,93.98127218,88.27788752
2,2,2530,1,15,1,26,1,0,6.331796591,79.47686917,77.58735523
3,1,2389,0,7,1,8,1,1,18.80431426,70.68324398,75.20618273
2,3,577,1,3,3,1,1,1,2.627538409,50.31174018,48.49002577
4,1,649,0,19,4,17,0,0,24.99223957,47.27108089,49.04653621
5,2,1164,1,10,5,12,0,1,15.31914429,69.31979046,71.37561733
1,2,490,1,16,5,12,0,2,6.19125523,35.21125119,38.06192088
1,3,738,2,14,3,7,0,0,5.756350802,42.07292978,41.12272497
5,2,2061,2,8,1,9,1,1,7.569179628,83.62598727,83.20042634
3,3,2272,0,11,5,26,0,2,22.10252587,84.43437155,87.3203175
2,3,568,2,19,4,16,1,2,20.84052424,53.23455834,51.77477504
3,2,1179,2,2,2,23,1,0,4.468675202,57.70447241,58.56500643
1,2,569,2,5,4,20,1,0,15.40097554,40.623438,42.4166307
5,1,2809,0,11,1,0,1,1,22.86167045,94.90985504,93.66217889
5,1,2691,0,7,4,15,1,0,18.59522484,99.96449211,100.4116629
3,3,537,2,8,1,25,0,1,15.09897853,38.39495695,40.92772724
3,1,918,2,17,4,10,0,2,6.007127048,54.36367434,49.66798085
2,3,1821,0,12,3,0,0,2,23.64468131,72.63044891,67.17963966
4,2,2780,2,18,4,5,1,1,22.40329945,98.87259123,101.7015167
4,2,2873,1,7,5,11,0,0,8.709398376,102.1641068,100.3432797
2,1,1559,0,9,2,15,1,1,12.94443983,55.36858085,56.81804882
4,3,1108,0,19,3,25,0,1,2.964175571,61.72746921,63.49945317
1,3,1690,1,14,4,10,0,0,16.15493288,59.98522929,62.89347888
4,1,2435,2,19,1,17,1,1,2.305102411,76.44413124,81.88325775
2,3,506,1,18,3,1,1,0,22.74440202,47.17260526,47.32569003
4,3,2585,2,15,5,16,0,0,22.12942449,97.82955927,98.94630442
5,2,2494,2,4,2,16,1,2,7.754872776,93.27004783,94.74689431
3,3,2412,0,13,2,19,1,2,18.80917278,93.56885115,87.03838485
1,3,2088,0,5,4,20,1,0,11.54457626,78.50196276,76.49389879
5,3,2815,2,12,5,3,0,0,21.28867878,110.0300912,108.4347271
5,1,405,1,17,5,5,0,0,2.475275284,60.55975262,52.4677979
2,1,922,0,10,2,23,0,0,13.13697226,40.82045391,38.2411549
3,1,2976,2,12,2,26,1,1,10.5373038,100.7648568,90.43619944
3,3,2078,0,6,5,14,1,0,7.24883587,87.86398369,89.42153948
1,3,465,0,12,2,10,1,2,6.022735074,38.44413005,38.28804279
2,1,2867,0,13,1,17,1,0,17.23678152,85.54070769,79.90776022
1,1,897,1,17,2,16,1,2,5.845547519,28.59507762,38.9962238
4,3,1892,1,10,1,1,0,0,16.17270682,73.89629788,72.76572528
5,3,2778,2,19,2,12,0,1,10.35305505,111.4204108,98.88190476
1,2,1400,1,5,3,25,0,1,6.822693368,45.23030454,49.8795121
5,1,2062,2,5,3,29,1,0,19.80916035,92.41628177,85.11307538
2,3,2417,2,8,3,26,0,2,9.733456913,78.78678392,79.39630559
4,1,2977,0,17,1,5,0,1,1.35875283,100.5472448,86.34602174
2,1,2142,0,3,1,10,0,2,21.42748531,56.10823732,59.1523775
4,1,2024,1,16,4,29,1,2,8.548666463,78.94083667,82.56438591
4,2,2690,2,19,4,19,1,1,20.73549597,95.2118332,99.99799002
5,3,2797,2,6,2,6,0,0,14.11201002,99.88967688,98.89306051
2,3,1440,0,10,1,29,0,2,22.15183546,51.81244399,53.59490774
2,1,1889,0,16,3,17,0,2,11.03362801,57.8992486,60.62498037
1,3,762,0,13,3,16,0,0,5.067411804,42.98260331,41.34898519
2,2,2034,1,3,3,12,1,0,1.432167768,76.94736391,73.46241043
1,1,924,2,8,2,20,0,1,19.68473543,23.23606735,33.38112086
3,2,1230,2,8,1,13,1,1,19.70267097,61.1045511,56.52800944
3,2,2122,2,7,2,8,0,0,5.694899396,65.37760004,71.42184002
3,3,819,0,11,5,12,1,0,23.93097586,62.857563,64.36125405
2,3,532,1,3,5,5,1,2,23.77816513,51.82964199,53.48436992
2,2,2461,1,7,4,21,1,0,9.772000759,87.15856521,85.05854016
1,3,1467,0,11,1,0,0,2,4.542136995,45.43472822,49.17038033
4,2,1800,1,17,3,0,1,1,7.813590076,82.90676594,79.1123702
1,2,2742,1,18,1,3,1,1,23.30340511,72.8263105,76.62184916
3,1,1819,2,9,4,13,0,2,15.6264855,72.6343413,67.32223526
1,2,2892,0,13,3,17,0,1,22.94517515,79.08385535,79.48659992
4,2,2244,0,15,2,15,1,2,1.547632317,85.7723749,84.81354532
2,3,2859,0,19,3,2,1,2,24.78193247,99.3136542,93.98593867
1,1,1029,0,15,5,26,0,2,16.07187451,43.70194134,44.5145596
3,3,720,2,7,2,5,0,0,5.457534611,58.33878764,47.6025454
3,1,1554,1,3,3,25,1,1,13.16261452,64.12204539,64.78640753
2,3,2234,1,8,2,28,0,1,20.68231686,73.77540605,72.53229192
1,2,1622,2,13,5,0,0,2,4.386085699,68.50566978,60.6117668
4,1,1304,1,16,5,10,1,0,15.60621435,73.59278864,71.18885342
2,1,435,0,3,1,27,0,1,17.645409,30.18152538,25.29640525
1,1,2753,2,1,5,28,1,0,10.90774887,83.26908063,84.77850284
5,1,1990,2,3,5,27,0,1,13.99842446,73.62466095,83.73758363
3,3,411,0,16,5,26,0,2,21.09619571,47.25679009,50.42922799
4,3,2530,0,1,4,9,0,1,23.84222849,94.41769436,94.1385809
4,1,1831,0,18,5,17,0,0,14.30054823,71.91167306,75.65567809
4,1,2386,1,14,1,3,0,2,17.86296321,75.02111707,74.4824057
3,1,2167,0,7,2,5,0,0,8.747347181,60.86202789,67.93607849
1,3,1834,2,3,4,28,1,1,9.017383975,72.10219927,71.67773133
2,1,1356,1,16,2,18,0,1,22.32171151,43.4742066,47.05265336
1,1,1112,1,6,2,8,1,2,3.36778592,35.0665415,42.98166958
2,1,2442,2,18,1,9,0,2,5.931706352,66.44278581,65.89089198
4,3,1679,1,13,4,19,0,0,7.477457737,77.7063049,77.83164962
1,2,640,0,2,3,22,0,2,3.26455134,33.19704504,34.54726287
4,2,2355,0,12,5,26,0,0,17.02280325,85.43055118,90.0206415
5,3,2412,0,4,2,4,0,2,22.750549,86.06996697,90.80394996
4,2,1295,0,9,2,21,0,1,1.647879154,67.31896715,59.84152083
4,1,1875,1,5,1,24,1,0,7.05506351,73.98440876,70.25405073
2,1,1424,2,10,1,15,1,1,23.09468848,48.61209509,51.30721646
5,3,1000,1,6,1,24,0,1,12.17514589,57.26363676,60.03261592
4,3,2729,2,1,4,21,1,0,22.25512558,99.34718746,104.4077951
4,2,998,2,5,5,1,0,2,23.65693874,62.240024,62.92267471
5,2,2284,0,6,4,8,1,0,24.78247166,102.8835009,96.2993524
5,1,1542,1,19,1,10,1,1,10.49717116,71.24567649,68.92294175
1,3,1411,0,11,1,1,0,1,9.2314145,52.70049818,48.04226706
2,2,1928,1,15,2,17,1,1,18.96731993,62.65016379,68.49008806
5,2,1503,1,2,4,1,0,1,15.26942223,72.15043739,74.8444959
5,1,2046,0,15,4,13,0,0,16.82088829,83.37646575,81.81805172
3,1,2100,1,7,5,22,1,0,13.77670762,70.83066277,81.82210206
5,1,1356,0,17,4,26,0,0,13.33939585,64.90184895,68.21311446
2,1,618,2,12,5,3,1,0,8.559230313,43.09795071,47.54331533
4,2,1126,0,12,3,7,0,1,15.29440897,66.12648047,59.43199346
4,3,2130,1,5,5,7,1,2,7.437162799,99.92303151,95.52358183
4,3,1889,1,7,1,0,1,0,9.535811808,81.18593528,78.6518357
4,1,2217,2,2,3,0,1,1,16.13426759,83.11495685,83.00141526
3,1,917,2,13,2,3,0,0,16.27901928,46.0993005,43.41513424
5,2,1211,2,9,2,17,1,1,14.85080777,67.91335808,69.31534851
4,1,2949,0,15,2,28,1,2,17.19350226,99.69705491,94.67667977
1,3,2505,0,15,1,18,0,2,10.88592209,65.58056481,69.93853177
4,1,1760,1,1,2,9,1,0,15.26446334,65.87831705,70.77756525
5,3,1213,2,3,5,17,1,2,3.286864842,81.90955266,82.45212469
4,1,1013,2,1,1,9,0,1,12.60938518,48.5391312,47.04048611
3,1,825,0,19,4,8,1,1,15.06506372,59.43789534,53.5228529
2,3,1983,1,13,1,29,1,0,11.13295005,66.55110606,70.70894098
2,2,1834,2,15,1,21,0,2,1.40715921,57.46875775,57.87780644
5,2,2211,0,13,4,6,0,2,17.82403463,89.84471894,89.06233404
2,1,1282,0,18,5,5,0,1,11.93175251,51.30640531,54.63443786
2,1,2098,2,17,3,0,1,1,4.736645324,73.80328985,71.05676863
1,3,831,2,1,4,29,0,1,24.34042361,40.56127456,45.5768881
5,3,1800,1,15,1,4,0,1,23.61793338,75.38173644,76.02360312
5,1,1347,2,4,2,18,0,2,4.808473182,63.90060837,61.89620747
2,3,1788,0,2,4,14,1,0,17.9729639,77.73459254,75.40324872
2,2,2067,2,19,4,25,0,2,13.4203654,72.47756715,71.63127087
2,2,2852,2,8,3,23,0,2,7.943122084,78.12043045,83.97061315
3,3,2939,1,16,1,13,0,1,17.42492595,94.09857999,88.73687455
4,3,2513,0,8,2,6,1,1,11.74782288,94.03635324,93.97759703
3,3,1311,2,10,2,8,0,1,22.5641646,51.55382881,59.29399994
5,2,790,0,16,3,11,0,0,17.88719383,52.01815208,57.89084594
1,1,482,1,5,2,16,1,0,13.18205924,23.66978082,30.41004937
4,3,1402,0,19,5,17,1,1,11.84522185,75.53212533,81.28911645
1,3,880,2,6,4,1,0,1,1.757817117,45.4322927,46.76419221
5,3,1176,2,10,4,16,0,2,4.860513423,60.68914692,72.87507971
5,1,2154,1,5,2,23,1,2,2.081837303,88.1644529,83.86112412
1,3,1648,1,19,2,27,0,2,2.522310336,62.24514767,56.25026501
1,3,1536,1,19,2,19,0,1,2.610215168,59.05719632,54.01350448
1,2,1935,0,13,4,6,1,2,1.337976018,63.30138671,69.56490825
5,3,2311,0,15,2,9,0,0,19.99231255,92.28003734,89.15780011
2,2,922,0,8,5,14,1,2,12.4857193,62.6384385,57.27840786
1,1,2332,0,11,5,0,1,0,18.97954414,86.74030818,76.23852133
4,3,2094,1,1,4,23,0,2,5.025385768,79.32984159,85.77187194
5,3,2652,0,4,1,10,1,0,21.18914303,102.632166,98.59438669
3,2,1141,0,13,1,7,1,1,3.258572546,53.18769505,54.73461332
3,1,2766,0,7,1,26,0,0,8.729516218,79.68201553,76.89486938
4,1,677,0,7,5,25,0,2,9.896875729,49.89899275,52.43250833
2,2,547,1,6,3,11,1,1,6.657543521,45.72212825,43.88829854
1,1,1177,1,8,1,2,1,1,4.295287911,51.54391644,41.2867976
5,1,1506,2,12,3,24,0,1,16.07403623,64.01084832,68.24978594
1,1,818,2,18,4,14,0,0,1.203741973,30.8640938,37.74037445
5,1,2985,0,15,5,20,1,1,19.99929356,106.3768776,109.4863684
3,1,2839,0,16,1,4,0,2,2.015699872,81.65094173,78.51809936
1,1,1556,1,1,5,27,1,1,24.13713606,63.81035133,60.70251765
4,1,1339,2,10,4,29,0,2,21.83869675,53.32957168,62.83090876
2,1,2419,0,15,5,4,1,1,10.94941685,82.31004912,83.15833308
4,3,2027,2,13,2,16,1,0,4.424969376,87.36927545,84.81113371
2,2,641,2,19,1,29,1,1,21.89526597,41.3014004,40.10310088
1,1,1398,2,13,5,25,0,2,16.4595581,53.32780752,52.06010618
1,2,1623,1,9,5,1,1,2,13.11464608,73.23973282,66.3056476
2,1,1642,0,16,5,0,0,1,8.665778294,60.69833718,61.7543719
3,1,2690,0,14,4,17,0,0,14.47078908,86.7126581,84.58285866
5,3,2217,1,9,1,24,1,1,10.96345611,85.33480515,90.30876664
4,2,2252,1,18,1,8,0,0,12.16879555,83.43286401,76.1066561
4,2,1083,1,4,2,28,0,2,21.29085021,49.58273642,55.47316472
4,3,1811,2,12,2,29,1,2,23.85931121,77.38354026,80.33816103
1,3,1632,2,5,5,4,1,1,24.10443761,70.7612743,70.5399388
4,2,1016,0,11,1,19,0,0,22.79042034,49.1554787,51.15539738
5,1,2427,0,5,1,12,1,2,20.25430028,88.9245381,85.94829056
5,1,2473,2,19,5,1,1,0,11.88777013,92.27364553,99.68332551
2,2,2526,2,7,3,21,1,1,3.117845046,74.4977194,83.48380115
1,1,1411,1,4,1,12,0,0,16.13467741,35.57193711,39.82533943
5,3,2417,2,8,5,24,1,0,10.64858022,112.0452371,106.54298
